true_mass,pred_mass,absolute_error,relative_error
1.9198456,1.7567387,0.16310692,8.495835
0.44999865,0.26896718,0.18103147,40.229336
1.3396415,1.3694226,0.029781103,2.2230651
4.3982706,4.8027377,0.4044671,9.196049
2.0199182,1.9245459,0.09537232,4.721593
2.1999757,2.1047006,0.09527516,4.330737
0.37979412,0.28503102,0.0947631,24.951176
8.999935,8.167571,0.8323641,9.248556
2.1194835,2.2276368,0.10815334,5.102816
5.5989547,5.9228477,0.32389307,5.784885
1.2998434,1.3867046,0.08686113,6.6824303
1.979966,1.7609742,0.21899188,11.060386
0.9198144,1.0019382,0.082123816,8.928303
2.7799883,2.769844,0.010144234,0.36490202
6.599399,6.317151,0.28224802,4.2768745
0.79994714,0.67858994,0.1213572,15.170653
1.0599955,1.05656,0.0034354925,0.32410443
25.91207,25.281,0.6310692,2.4354258
1.4399048,1.362183,0.077721834,5.3977065
74.57519,49.02549,25.549698,34.260323
2.5992248,2.748793,0.14956808,5.754334
0.8999788,0.66839725,0.23158157,25.731892
2.2599175,2.104372,0.15554547,6.8827944
2.9999855,2.9702191,0.029766321,0.9922155
2.1390946,2.2132907,0.0741961,3.468575
0.4497345,0.44428056,0.005453944,1.2127031
2.4596019,2.523231,0.06362915,2.5869696
2.079294,2.2711284,0.19183445,9.225942
1.9799447,1.7698953,0.21004939,10.608851
3.3999574,3.0898607,0.31009674,9.120606
2.4589944,2.4599745,0.0009801388,0.039859336
11.999453,11.550794,0.44865894,3.7389953
0.99997556,0.6777454,0.32223016,32.223804
1.0198315,1.0095569,0.010274649,1.0074849
2.7187238,2.9633093,0.24458551,8.996335
0.9795491,0.9229283,0.056620836,5.780296
1.7399437,1.8017882,0.061844468,3.5543947
0.9799872,0.769604,0.21038318,21.46795
0.84914505,1.0523393,0.20319426,23.929276
57.11405,51.89341,5.220642,9.140732
7.3994036,6.9927826,0.40662098,5.495321
2.0999224,2.1311374,0.031214952,1.4864813
0.19970478,0.24602786,0.046323076,23.195778
6.9972525,7.8881545,0.89090204,12.732169
1.6199783,1.7371502,0.11717188,7.232929
2.4399884,2.4982677,0.058279276,2.3885064
2.5789797,2.4801302,0.098849535,3.8328931
0.5499706,0.372244,0.17772663,32.315655
5.799567,5.1788335,0.62073374,10.703105
1.5193596,1.6060231,0.086663485,5.703948
1.7999711,1.5420144,0.25795674,14.331161
10.731629,9.967331,0.76429844,7.1219234
0.35992333,0.29341805,0.06650528,18.477625
2.6190407,2.775879,0.15683818,5.9883823
0.5497935,0.49446434,0.055329144,10.063622
1.059683,0.9954636,0.064219356,6.060242
13.62571,13.053069,0.5726404,4.2026467
1.5399889,1.5906764,0.05068755,3.2914233
0.33999556,0.26286435,0.07713121,22.685947
3.5999846,3.3391068,0.26087785,7.2466383
49.985558,37.501404,12.484154,24.975521
4.5987372,4.988887,0.3901496,8.483842
1.1795326,1.282126,0.1025933,8.697793
2.4599729,2.4658716,0.005898714,0.23978776
1.6992902,1.7114689,0.012178779,0.716698
0.9998561,0.7499595,0.24989659,24.993254
1.6599927,1.3883574,0.2716353,16.363644
0.31967565,0.28398153,0.035694122,11.16573
6.5965075,7.293978,0.69747066,10.573332
0.8498727,0.73966384,0.11020887,12.96769
1.4797238,1.6912749,0.21155107,14.296659
1.2199919,0.9324315,0.2875604,23.57068
1.6593418,1.9114538,0.25211203,15.193497
1.5594956,1.8109806,0.251485,16.126047
6.9998574,6.083199,0.9166584,13.0953865
1.6799834,1.4397167,0.24026668,14.301729
0.3699972,0.26187766,0.10811955,29.22172
2.1986709,2.4211273,0.22245646,10.11777
2.1790767,2.2806091,0.10153246,4.6594257
1.3794122,1.5373942,0.15798199,11.452849
2.3791983,2.5156672,0.13646889,5.735919
1.7599716,1.498267,0.26170456,14.869817
78.46883,73.85898,4.609848,5.8747506
0.44999743,0.26946428,0.18053314,40.118706
2.4999628,2.21699,0.2829728,11.31908
1.0193233,1.1174511,0.09812772,9.626751
1.919517,1.959073,0.039555907,2.0607219
1.0799958,1.0828761,0.0028803349,0.26669872
0.38998127,0.28905874,0.100922525,25.878815
0.64990866,0.41736066,0.232548,35.781643
1.1797147,1.3054838,0.12576914,10.660979
94.97636,60.51629,34.460068,36.282787
6.9999633,6.3096504,0.69031286,9.861664
2.7198794,2.6915317,0.02834773,1.0422422
33.44915,31.48006,1.9690895,5.8868146
37.968277,30.90808,7.060198,18.59499
39.980457,32.22736,7.7530975,19.392218
0.29999933,0.25400096,0.045998365,15.332823
3.597943,3.3207545,0.27718854,7.7040834
1.9599334,2.0158496,0.05591619,2.852964
2.059971,1.8762248,0.18374634,8.91985
1.8599578,1.9166843,0.056726456,3.0498786
7.5952244,7.210709,0.3845153,5.062593
2.1598918,2.037639,0.12225294,5.6601415
5.598288,5.6960945,0.09780645,1.747078
0.2999989,0.26201224,0.037986666,12.662268
4.1999683,3.9791272,0.22084117,5.2581625
1.519994,1.2740322,0.24596179,16.181759
4.5980725,4.7800364,0.18196392,3.9573956
2.5598705,2.3690205,0.19085002,7.4554563
6.595928,6.236132,0.35979605,5.4548206
15.995255,15.424826,0.5704298,3.566244
16.995247,16.005783,0.9894638,5.8220034
18.985842,20.633251,1.6474094,8.677042
44.499878,35.321728,9.17815,20.625113
21.474344,19.858875,1.615469,7.5227866
39.82416,32.330048,7.494114,18.818007
44.761147,36.160313,8.600834,19.214954
2.359964,2.185048,0.17491579,7.4117994
0.38999695,0.25550514,0.1344918,34.485348
7.9939175,7.8694205,0.12449694,1.5573958
2.7991905,3.1735728,0.37438226,13.3746605
1.7988889,1.9381089,0.13922,7.739221
7.59766,7.6852727,0.08761263,1.1531528
0.14998457,0.23230737,0.082322806,54.887516
0.3999569,0.29775262,0.10220429,25.553825
9.997647,10.273065,0.27541733,2.7548215
0.9199916,0.6009797,0.31901193,34.675526
2.1193004,2.1114562,0.00784421,0.37013203
4.197236,4.119148,0.07808828,1.8604692
1.4198323,1.4144126,0.005419731,0.38171628
16.99673,15.652351,1.3443794,7.9096355
2.2584844,2.3855133,0.12702894,5.6245217
2.719964,2.6576965,0.062267542,2.289278
1.3792399,1.6790458,0.29980588,21.737036
4.9967537,4.826444,0.17030954,3.4084036
0.37998432,0.2577521,0.12223223,32.1677
2.5198832,2.5821853,0.062302113,2.4724207
2.6598268,2.5756385,0.08418822,3.1651769
59.862446,42.601013,17.261433,28.83516
1.5199748,1.5820057,0.06203091,4.0810485
2.7999632,2.509228,0.29073524,10.383538
